,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
837,-0.4587311376463189,0.4645644639770653,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,0.7085165537165107,1.3356479141148485,0.15512213462794738,0.004985331142638314,-0.21113373853006845,-0.19107832431305777,-0.5771303262219531,0.061041553984844635
838,-1.3529936873634383,1.3287876056696486,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.1215195554342248,-1.412488097466201,-0.4543535024121731,0.4595317083403189,1.5048700588704722,0.945514473956855,-0.26217455320369143,-0.5771303262219531,0.061041553984844635
839,1.3297939617879198,-1.6867977446922224,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,-1.412488097466201,-0.4543535024121731,-1.119853579927638,-0.9949378206759176,-1.2232009244561264,3.5915243745721273,-0.5771303262219531,-2.4246529072944623
840,-0.4587311376463189,0.5134739667463664,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,-1.412488097466201,1.3356479141148485,0.27014447355351223,0.5049469070519164,0.8009334473959895,-0.2592362954241101,-0.5771303262219531,0.061041553984844635
841,0.4355314120708004,-1.0855867506737025,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-1.412488097466201,1.3356479141148485,0.5172166275597869,0.004985331142638314,-0.21113373853006845,-0.13130768977027105,-0.5771303262219531,1.303888784624498
842,0.4355314120708004,1.500284744324313,1.2191558451696223,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,1.4155181041107479,-1.349354210675684,-1.6706403086195436,-0.9949378206759176,1.5238385802003167,-0.2019013101874347,-0.5771303262219531,0.061041553984844635
843,0.4355314120708004,1.447655271840162,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,0.001515003322273423,0.4406472058513377,-0.0523350748541144,1.0049084829611943,-0.35571476509093386,-0.2133502035340854,-0.5771303262219531,0.061041553984844635
844,-1.3529936873634383,-1.5463840083717677,-1.2264927910783658,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.614575323648233,0.7085165537165107,0.4406472058513377,0.4949766587040886,1.5048700588704722,-1.6569440041387227,1.6660917648002609,1.7327108879310895,0.061041553984844635
845,-1.3529936873634383,-0.6042500601172499,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.3695331095888616,-0.7054865470719638,-1.349354210675684,1.075995845059209,1.5048700588704722,-1.367781951016992,0.3154860677806345,1.7327108879310895,0.061041553984844635
846,-1.3529936873634383,1.389389534272262,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,-0.4543535024121731,0.11133719594329096,-1.4948993965851958,1.0900955005177204,-0.26296945130457966,-0.5771303262219531,0.061041553984844635
847,-1.3529936873634383,-0.9995362944376293,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,4.339358054898432,0.6225211070296857,-0.7054865470719638,-0.4543535024121731,-0.9530538135098999,-1.4948993965851958,-0.5002957916517993,-0.05233311924895653,-0.5771303262219531,1.303888784624498
848,1.3297939617879198,-0.9701422074476701,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.8705346611843224,1.4155181041107479,-0.4543535024121731,-0.9561813091302325,-0.4949762447666397,-0.6448768182126647,-0.10826034217801055,-0.5771303262219531,0.061041553984844635
849,-1.3529936873634383,1.709399737814538,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,0.4406472058513377,0.3869043100459291,0.5049469070519164,-0.06655271196920302,-0.25891066837100724,-0.5771303262219531,0.061041553984844635
850,0.4355314120708004,-0.9798710648901038,1.2191558451696223,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,0.001515003322273423,0.4406472058513377,-0.3765521208285927,-1.4948993965851958,0.6563524208351241,0.00291693119554076,-0.5771303262219531,0.061041553984844635
851,0.4355314120708004,-0.25099510386822327,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.366561769493596,0.001515003322273423,0.4406472058513377,-1.3075033171475932,1.5048700588704722,-1.078619897895261,-0.15072291865215828,-0.5771303262219531,0.061041553984844635
852,0.4355314120708004,-0.9572457099368916,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,1.3356479141148485,1.1976206747388098,0.004985331142638314,0.0780283145916624,0.01669836940241655,-0.5771303262219531,-1.1818056766548088
853,1.3297939617879198,-0.7911578563413274,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,1.3356479141148485,-1.5844604293037123,-0.9949378206759176,-0.7894578447735302,-0.0623821666227035,-0.5771303262219531,-1.1818056766548088
854,-1.3529936873634383,0.39350129368709286,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,1.4155181041107479,1.3356479141148485,-0.7723540665573502,0.5049469070519164,-0.5002957916517993,-0.21135431546682543,-0.5771303262219531,-1.1818056766548088
855,1.3297939617879198,-0.13780332869694117,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,-1.412488097466201,0.4406472058513377,0.7903512450688329,1.0049084829611943,-1.2232009244561264,-0.15838067649438534,-0.5771303262219531,0.061041553984844635
856,-0.4587311376463189,-0.7741586861951192,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,0.001515003322273423,0.4406472058513377,-1.5511004760201648,1.5048700588704722,0.8009334473959895,-0.19968557920663071,-0.5771303262219531,0.061041553984844635
857,0.4355314120708004,-1.2977939559545557,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,0.4406472058513377,-0.06519255684881517,0.004985331142638314,-0.5002957916517993,0.001615420733562445,-0.5771303262219531,-1.1818056766548088
858,1.3297939617879198,1.4279156568021698,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,0.4406472058513377,-0.9412388300553101,-0.4949762447666397,1.668419606761182,-0.2657828251938434,-0.5771303262219531,0.061041553984844635
859,-1.3529936873634383,-1.6912247241622582,-1.2264927910783658,-1.4157184266548795,1.413476490483767,-0.23044883306441197,-1.113573772052772,1.4155181041107479,1.3356479141148485,-1.6456203436568828,1.0049084829611943,-0.06655271196920302,2.1410087261533532,-0.5771303262219531,-1.1818056766548088
860,-1.3529936873634383,-0.6030967374192616,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.126493998720412,1.4155181041107479,0.4406472058513377,1.5419926924887646,-0.4949762447666397,-0.6448768182126647,-0.20180812628180964,-0.5771303262219531,1.303888784624498
861,-0.4587311376463189,1.3775618936922598,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,0.6225211070296857,1.4155181041107479,1.3356479141148485,0.7552537942184339,-0.4949762447666397,0.945514473956855,-0.26564087178250523,-0.5771303262219531,0.061041553984844635
862,1.3297939617879198,1.0988540599339098,1.2191558451696223,-1.4157184266548795,0.7064251224932018,4.339358054898432,1.1185482153389592,1.4155181041107479,0.4406472058513377,-1.140703550729855,1.0049084829611943,-0.5002957916517993,-0.1594728807138833,1.7327108879310895,0.061041553984844635
863,1.3297939617879198,0.7903822973077647,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,-1.349354210675684,0.21940954460145043,0.5049469070519164,-1.5123629775778573,-0.1947114094534241,-0.5771303262219531,1.303888784624498
864,0.4355314120708004,1.2470956525408918,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-1.349354210675684,-0.6093767947866854,1.5048700588704722,-0.5002957916517993,-0.1748006704203238,1.7327108879310895,1.303888784624498
865,-1.3529936873634383,-0.24562335915010647,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,1.3356479141148485,-0.21913484127185257,-0.4949762447666397,1.668419606761182,-0.26599285049200083,-0.5771303262219531,1.303888784624498
866,-0.4587311376463189,-0.6734445556560514,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,-0.4543535024121731,1.2028331674393644,-1.4948993965851958,-0.35571476509093386,0.3616538683562457,1.7327108879310895,1.303888784624498
867,-1.3529936873634383,-0.1262082296735856,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,1.366561769493596,1.4155181041107479,-1.349354210675684,0.8685386355771475,1.5048700588704722,1.3792575536394511,-0.20851346903830204,-0.5771303262219531,0.061041553984844635
868,-1.3529936873634383,-0.9089618795173131,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.113573772052772,0.7085165537165107,0.4406472058513377,1.032210906374553,1.5048700588704722,-1.5123629775778573,-0.2566663936714238,-0.5771303262219531,1.303888784624498
869,1.3297939617879198,1.3418172323526176,1.2191558451696223,-1.4157184266548795,1.413476490483767,-0.23044883306441197,1.614575323648233,-1.412488097466201,0.4406472058513377,-0.48670946656697384,0.5049469070519164,-1.5123629775778573,-0.1135107364122228,1.7327108879310895,0.061041553984844635
870,1.3297939617879198,0.5342525454806478,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,-0.4543535024121731,-0.16527241669945797,1.0049084829611943,-0.06655271196920302,-0.24773000428466171,-0.5771303262219531,-1.1818056766548088
871,0.4355314120708004,1.6186386639765544,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,0.001515003322273423,1.3356479141148485,-0.49539695440123105,0.5049469070519164,-1.6569440041387227,-0.11377829545845256,1.7327108879310895,0.061041553984844635
872,-0.4587311376463189,1.4928545375756097,-0.0036684729543718497,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,0.4406472058513377,-1.1535610327245558,1.0049084829611943,1.668419606761182,-0.23979526368218507,-0.5771303262219531,1.303888784624498
873,-0.4587311376463189,0.6054856900922948,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,-1.412488097466201,1.3356479141148485,-1.015951225429922,0.5049469070519164,-0.7894578447735302,-0.22037107405520076,-0.5771303262219531,0.061041553984844635
874,-0.4587311376463189,0.36614377019548006,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,-1.412488097466201,-0.4543535024121731,-0.15623742935183052,0.004985331142638314,-1.5123629775778573,-0.0906784300697881,1.7327108879310895,1.303888784624498
875,0.4355314120708004,-1.014627859108684,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,0.6225211070296857,-1.412488097466201,-1.349354210675684,0.035929801541938755,1.0049084829611943,-1.5123629775778573,0.23277697801178,1.7327108879310895,0.061041553984844635
876,-1.3529936873634383,1.6310248909265597,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,-1.412488097466201,1.3356479141148485,0.30211442878357864,-0.4949762447666397,-0.21113373853006845,-0.25338896013719536,-0.5771303262219531,1.303888784624498
877,0.4355314120708004,0.28329397562398695,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.366561769493596,0.7085165537165107,0.4406472058513377,-0.8887664035363967,-0.9949378206759176,-0.5002957916517993,-0.23817154262377704,-0.5771303262219531,1.303888784624498
878,-0.4587311376463189,1.0195518275853426,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,0.6225211070296857,-1.412488097466201,-0.4543535024121731,-1.3391257728642894,-0.9949378206759176,-0.6448768182126647,-0.16845856610314516,1.7327108879310895,-1.1818056766548088
879,1.3297939617879198,1.7226514781816589,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,-1.412488097466201,-0.4543535024121731,0.2951644385161733,1.5048700588704722,1.2346765270785858,-0.16791327518667773,1.7327108879310895,-1.1818056766548088
880,0.4355314120708004,-0.47157380518836234,-1.2264927910783658,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,1.3356479141148485,-0.0770075403034048,1.0049084829611943,-0.7894578447735302,-0.24218972415334472,-0.5771303262219531,-1.1818056766548088
881,-1.3529936873634383,-0.04203548567817925,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,-1.412488097466201,-1.349354210675684,0.6232039791377245,-1.4948993965851958,0.36719036771339325,-0.20753837997531624,-0.5771303262219531,0.061041553984844635
882,0.4355314120708004,-1.5524638056323203,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,1.3356479141148485,1.5923801219274567,0.004985331142638314,-0.6448768182126647,0.5442805388371579,-0.5771303262219531,-1.1818056766548088
883,0.4355314120708004,0.19578153166406223,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,0.6225211070296857,0.7085165537165107,-1.349354210675684,-1.5549229706672378,0.5049469070519164,-1.2232009244561264,-0.2189929210978286,-0.5771303262219531,1.303888784624498
884,-1.3529936873634383,-1.0996490843294637,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,0.4406472058513377,0.09535221832825756,1.0049084829611943,1.668419606761182,-0.20379605408290494,-0.5771303262219531,0.061041553984844635
885,1.3297939617879198,-0.7595815632338363,-1.2264927910783658,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.37450755287504883,-0.7054865470719638,-0.4543535024121731,-1.0795436363766846,-0.9949378206759176,-1.367781951016992,-0.23815685073940876,-0.5771303262219531,-1.1818056766548088
886,0.4355314120708004,0.060770128487710635,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,-1.349354210675684,0.5314641076079686,-1.4948993965851958,1.3792575536394511,-0.21471799341349912,-0.5771303262219531,0.061041553984844635
887,-0.4587311376463189,1.461118698018939,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,1.614575323648233,1.4155181041107479,1.3356479141148485,-0.20002236803648674,0.5049469070519164,0.5117713942742587,-0.2053339755443014,-0.5771303262219531,0.061041553984844635
888,0.4355314120708004,-0.6223803068334564,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,0.001515003322273423,-0.4543535024121731,1.5475526847026895,-0.9949378206759176,-1.367781951016992,-0.2549106761385698,-0.5771303262219531,0.061041553984844635
889,0.4355314120708004,-1.2095373094942115,1.2191558451696223,1.4053610349173928,1.413476490483767,-0.23044883306441197,0.6225211070296857,1.4155181041107479,-0.4543535024121731,0.21072205676719305,-1.4948993965851958,1.3792575536394511,-0.261601962755295,-0.5771303262219531,0.061041553984844635
890,-0.4587311376463189,0.8616137039406623,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.8655602178981352,1.4155181041107479,-1.349354210675684,-0.26952227071054413,-0.4949762447666397,-0.5002957916517993,-0.04286446659773145,1.7327108879310895,0.061041553984844635
891,-1.3529936873634383,-1.636612565520987,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,1.614575323648233,0.7085165537165107,1.3356479141148485,-0.29871222983364837,0.5049469070519164,1.668419606761182,1.243631068193872,-0.5771303262219531,0.061041553984844635
892,1.3297939617879198,-0.19089927467738504,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,0.126493998720412,-0.7054865470719638,-0.4543535024121731,0.47551668595535235,1.0049084829611943,-0.21113373853006845,-0.25731601418572014,-0.5771303262219531,0.061041553984844635
893,-0.4587311376463189,0.5291762571498999,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,0.001515003322273423,0.4406472058513377,-0.6479492407707873,-0.9949378206759176,0.945514473956855,-0.1768298654310998,-0.5771303262219531,0.061041553984844635
894,-1.3529936873634383,0.6018536621021565,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,1.4155181041107479,-1.349354210675684,-0.6486442397975279,0.5049469070519164,1.0900955005177204,-0.25181799766681334,-0.5771303262219531,-2.4246529072944623
895,-0.4587311376463189,-1.6173154398725487,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,1.1185482153389592,1.4155181041107479,-0.4543535024121731,-0.29975472837375927,1.0049084829611943,-1.6569440041387227,2.0505431903985585,1.7327108879310895,0.061041553984844635
896,-0.4587311376463189,0.6307294838290954,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,-0.7054865470719638,-0.4543535024121731,-1.6237278743145547,1.0049084829611943,0.8009334473959895,-0.21630007768748216,-0.5771303262219531,0.061041553984844635
897,1.3297939617879198,-1.3519420742697827,-1.2264927910783658,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-0.6175466637434984,0.7085165537165107,0.4406472058513377,-1.2175009431846886,-0.4949762447666397,-0.6448768182126647,-0.027603187769624334,-0.5771303262219531,0.061041553984844635
898,1.3297939617879198,-0.3998581976759293,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,-1.349354210675684,-0.04781758118030077,0.5049469070519164,1.668419606761182,-0.2132210288104743,-0.5771303262219531,1.303888784624498
899,1.3297939617879198,0.8254321147434649,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,-1.349354210675684,-1.4538006122764844,1.0049084829611943,-0.5002957916517993,0.02981348424734955,1.7327108879310895,0.061041553984844635
900,1.3297939617879198,-1.3905078227151728,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,1.4155181041107479,-0.4543535024121731,1.1583532297279675,0.5049469070519164,-0.7894578447735302,0.1424421317115074,-0.5771303262219531,0.061041553984844635
901,-1.3529936873634383,-0.04599112531142416,1.2191558451696223,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,-1.412488097466201,0.4406472058513377,1.3376629786270358,1.5048700588704722,-0.7894578447735302,-0.17962097752850595,-0.5771303262219531,1.303888784624498
902,-0.4587311376463189,-0.6458781271187815,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,0.001515003322273423,0.4406472058513377,1.3223730000387433,-1.4948993965851958,-0.6448768182126647,-0.008743545629091902,1.7327108879310895,1.303888784624498
903,1.3297939617879198,0.7013790151767516,-0.0036684729543718497,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.8705346611843224,-1.412488097466201,-0.4543535024121731,-0.3796796164489253,0.004985331142638314,-0.35571476509093386,-0.1873148963128059,-0.5771303262219531,-1.1818056766548088
904,-1.3529936873634383,0.8537775053561393,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-0.4543535024121731,-0.6194542806744238,-0.9949378206759176,-0.35571476509093386,-0.2592359884142504,-0.5771303262219531,0.061041553984844635
905,-0.4587311376463189,-1.5120669227767425,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,0.4406472058513377,0.4598792078536896,-0.4949762447666397,0.6563524208351241,0.22868440190138783,-0.5771303262219531,0.061041553984844635
906,0.4355314120708004,1.050178836700005,-1.2264927910783658,-1.4157184266548795,1.413476490483767,-0.23044883306441197,-1.113573772052772,0.001515003322273423,0.4406472058513377,0.22740203340896695,-0.9949378206759176,-0.5002957916517993,-0.2456591326383712,-0.5771303262219531,1.303888784624498
907,-1.3529936873634383,-0.0011696961560593636,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.001515003322273423,-0.4543535024121731,-0.38558710817622033,1.0049084829611943,-1.6569440041387227,-0.2509124724794285,-0.5771303262219531,0.061041553984844635
908,-1.3529936873634383,0.5698404411371092,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,0.4406472058513377,0.46404920201413297,1.5048700588704722,-1.2232009244561264,0.03573107768110811,1.7327108879310895,1.303888784624498
909,0.4355314120708004,-0.7319410968018492,1.2191558451696223,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,-1.412488097466201,1.3356479141148485,1.0714783513853954,0.5049469070519164,0.36719036771339325,-0.10556407201669947,-0.5771303262219531,-1.1818056766548088
910,1.3297939617879198,-1.4627455190438743,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-1.412488097466201,1.3356479141148485,-0.5113819320162643,1.0049084829611943,-0.06655271196920302,0.19498400472624836,-0.5771303262219531,0.061041553984844635
911,-1.3529936873634383,-0.058869895438960505,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,1.366561769493596,0.001515003322273423,0.4406472058513377,0.8928636015130677,0.5049469070519164,0.36719036771339325,-0.11075639459280752,1.7327108879310895,1.303888784624498
912,1.3297939617879198,1.0843527128460932,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.126493998720412,-1.412488097466201,1.3356479141148485,1.0433308908024022,-1.4948993965851958,1.668419606761182,-0.26288985186610736,-0.5771303262219531,1.303888784624498
913,-0.4587311376463189,-1.462504982784981,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,0.8705346611843224,-1.412488097466201,-0.4543535024121731,1.4241903574562373,-0.9949378206759176,-1.078619897895261,0.6990398899024077,1.7327108879310895,1.303888784624498
914,0.4355314120708004,0.6644987585223634,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,-0.4543535024121731,0.40462678522781376,1.5048700588704722,0.6563524208351241,-0.2570865681507619,-0.5771303262219531,0.061041553984844635
915,1.3297939617879198,-0.24538942721046014,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.366561769493596,0.7085165537165107,1.3356479141148485,-0.3557021500263756,-0.9949378206759176,0.945514473956855,-0.15835437600139016,-0.5771303262219531,0.061041553984844635
916,1.3297939617879198,-0.23066909480024095,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.614575323648233,-1.412488097466201,-1.349354210675684,-1.3075033171475932,-1.4948993965851958,-0.6448768182126647,-0.15820504949750555,-0.5771303262219531,1.303888784624498
917,1.3297939617879198,-0.8409276585914968,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.37450755287504883,0.001515003322273423,0.4406472058513377,-0.38558710817622033,1.0049084829611943,-1.078619897895261,-0.16322965905136116,-0.5771303262219531,0.061041553984844635
918,1.3297939617879198,1.5812724684638826,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,0.4406472058513377,1.6736950080561037,-0.4949762447666397,0.8009334473959895,-0.22319727214670296,-0.5771303262219531,1.303888784624498
919,1.3297939617879198,-0.9659929569817609,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,-1.349354210675684,-0.28515974881220707,0.5049469070519164,-1.6569440041387227,0.14244379642194438,1.7327108879310895,1.303888784624498
920,-1.3529936873634383,-0.7340478746416645,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,1.4155181041107479,-1.349354210675684,-0.20210736511670843,0.5049469070519164,-0.06655271196920302,0.15327681970616705,1.7327108879310895,0.061041553984844635
921,-1.3529936873634383,0.24202879858529433,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,1.3356479141148485,0.5554415740305185,-0.9949378206759176,1.0900955005177204,-0.23306731957778234,-0.5771303262219531,1.303888784624498
922,0.4355314120708004,1.5932238531308303,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,-1.412488097466201,0.4406472058513377,-0.5367493964922954,0.004985331142638314,0.36719036771339325,-0.2586786773336746,-0.5771303262219531,0.061041553984844635
923,1.3297939617879198,-0.25500531603419396,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.366561769493596,1.4155181041107479,-0.4543535024121731,1.3765829241245078,-0.4949762447666397,0.6563524208351241,-0.25335852869666237,-0.5771303262219531,-2.4246529072944623
924,0.4355314120708004,0.9465647148199736,1.2191558451696223,1.4053610349173928,1.413476490483767,-0.23044883306441197,1.366561769493596,-1.412488097466201,-0.4543535024121731,1.0276934127007393,-1.4948993965851958,0.6563524208351241,-0.1548841094641474,1.7327108879310895,0.061041553984844635
925,1.3297939617879198,-0.21688379495710675,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,0.7085165537165107,-1.349354210675684,-1.4058456794313845,0.004985331142638314,0.945514473956855,-0.04918025074974814,1.7327108879310895,0.061041553984844635
926,-1.3529936873634383,-1.0656590863350435,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,4.339358054898432,-1.113573772052772,0.7085165537165107,1.3356479141148485,1.177465702963333,1.5048700588704722,-0.21113373853006845,-0.12272070904376921,-0.5771303262219531,-1.1818056766548088
927,0.4355314120708004,1.0950329398558547,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,0.4406472058513377,-1.1129035896602322,1.5048700588704722,-0.7894578447735302,-0.2413254055064718,-0.5771303262219531,-1.1818056766548088
928,-0.4587311376463189,1.2633436682716828,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,-0.7054865470719638,-0.4543535024121731,1.4697127937077452,0.004985331142638314,-0.21113373853006845,-0.24265469489984373,-0.5771303262219531,-1.1818056766548088
929,1.3297939617879198,-1.0929940161029164,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,-1.412488097466201,0.4406472058513377,-1.5733404448758632,1.5048700588704722,1.5238385802003167,-0.02327064412533509,-0.5771303262219531,0.061041553984844635
930,-0.4587311376463189,-0.9230478496840637,-1.2264927910783658,-1.4157184266548795,1.413476490483767,-0.23044883306441197,0.126493998720412,0.001515003322273423,0.4406472058513377,-0.02384011475775087,0.5049469070519164,0.0780283145916624,-0.23254741703046705,-0.5771303262219531,0.061041553984844635
931,1.3297939617879198,1.726586957261413,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,1.4155181041107479,-1.349354210675684,-0.9673012935580817,-0.4949762447666397,-0.21113373853006845,-0.23188148454783825,-0.5771303262219531,-1.1818056766548088
932,0.4355314120708004,0.4668791040752885,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-1.349354210675684,-1.2175009431846886,-0.4949762447666397,-0.9340388713343956,-0.19237983852533086,-0.5771303262219531,0.061041553984844635
